"id","bully","tweet"
"f31762","no","nyata ketapang kalbar ini masuk wilayah kerja polisi cina ya ini sangat bahaya aman nasional r tau gak sih rezim ini makin lama rezim ini bekuasa makin banyak cina tanam pengaruh buruk sini gantipresiden"
"s33547","yes","cebong dongokkkk"
"k16140","no","apa perlu ganti presiden via"
"l62494","yes","pantat h"
"k18341","no","kalo anda mliat agama mayoritas yg slalu mrasa ttindas dan traniaya b i anda sdh nyampe di indonesia"
"a53923","yes","tuju sama jangan percaya gosip gantipresiden"
"y19617","no","puisi kampung sudah bodoh ilmu dunia bodoh pula ilmu agama innalillahi"
"h10401","no","ku yg muka pas umur literally kentang bukan yg mulus bersih tanpa cacat spt yg kau bilang aku c t relate skincare tuh sesimple fw aja perlu bgt"
"y33026","yes","kang fakta hari ini pa a dukung si nista agama sangat benci rakyat masuk rakyat jabar"
"a60157","no","ngakak asw wkwkwkwkwk serius gue pikir dulu dia ngatain ke lu gin kalo ga salah ya lu sih taeyong mulu canda doang"
"x69041","yes","bodat komunis tolol kau"
"h20489","yes","neo komunis kamu antek cina yg bentar lagi musnah dr neger ini"
"l41503","yes","apa sudah lihat lokasi muhammad bantai yahudi kitar tahun lalu bung lukman"
"h14443","no","gubernur rasa presiden"
"p20756","no","klik"
"j76593","yes","astagfiruloh yaallah jauh hamba dr setan yg kutuk"
"o48163","yes","hehehe itu dungu kamu otak km balik susah untuk jelas km itu anak ingus baru tumbuh belum pantas e i sana nete dulu sama ibu dasar kadal bon"
"j23949","no","cacat mbappe"
"x79640","no","ingat ngan kisah bunga yg sedang hangat dalam course gua hahahahah gua terfikir jgk ad mase pulak dia nk bgi thu detail gerak member gua tpi tahap gila aku takde tahap nk jga tepi kain org but i sweet stalker beautiful and sma"
"h44273","yes","jokowi antek zionis ato komunis ato paranoid islam"
"h16995","yes","pasti g dukung aye diem itu kagum duet jokowi dan puan untuk jd capres cawapres loh suer gantipresiden"
"b16510","yes","yakali juga sih bolot amat aing"
"n96865","yes","andre onta dah mate kita hajar"
"r52231","yes","cebong dan bani bumi datar"
"k52253","yes","buat cewe nih jangan tolol deh cuma gara cinta lo sampe rela ngasih hormat lo"
"b68876","no","memek itu nikmat ku suka"
"s78808","no","wagirin aarman apresiasi usul pilkada kembali pilih dprd"
"p69236","yes","heh su asu sehat"
"b87943","yes","kampret nih si jimmy loe dapet duit dari niru ulama ulama malah loe goblogin loe yg goblog bin bahlul mending loe copot tuh atribut palsu loe ganti ragam cebong loe bakal mati sengsara di adzab sama allah aamiin loe liat aje nanti"
"y14113","no","eyyy kepala aku tak besar tuuu eue"
"i26525","no","suara ngoroknya kek kambing bandot coba kirain ada yg lg pake gergaji mesin malem atau suara dr masjid tp ngga jelas bilang apa cara gue budeg kan eh pas keluar kamar nyata hahaha"
"w89581","no","wah ini dulu formnya ada di bawah tipi mbah uti jogja"
"e35391","yes","celeng nyebut celeng smiley"
"z93228","yes","biar jelas gatot di pihak mana mundur lah siap diri pemilihan presiden lawan jokowi"
"f32712","yes","capres cawapres r nih pintar dan pro wong cillik dan tdk otoriter"
"r64539","yes","om ini di tangkep jg g y klo dosen usu j di tangkap klo om ini nggak bera i sontoloyo gantipresiden"
"q52134","no","mending makan sini lebih murah buang buang duit lo ntar juga jadi tai atau gak si a beli barang murah terus si b komen ih kok lo beli situ sih kan murah pasti bahan gak bagus lalu si b cara gak langsung dan gak rasa udah nyakitin hati si a dengan kata"
"l56257","no","alamak jumpa gambar lama salah orang pemimpin juang layu islam umno bn pulak nasib baik tak clubbing tapi apa kat tang tu banyak lagi gambar lama pemimpin bn yang lain kalau nak"
"o49881","yes","slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn"
"b53082","yes","jgn prcaya mulut besarx org ini bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petas biar modar ini anjing bohong"
"n38314","no","awas aja kalo puisi sukmawati dipake senjata politik udik"
"b60162","no","bukan lah anjir frown nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti kira universitas hindu indonesia frown"
"p26318","yes","dasar ayat al quran allah tidak akan hilang ilmu itu kelip mata tetapi hilang ilmu itu rana hilang para ulama di muka bumi lalu lantik ketua drpd manusia yang jahil"
"o64670","no","nyata kotor ayam tidak najis bismillah alhamdulillah was sholaatu wassalam ala rasulillah waba du"
"j66606","no","woy ngantukkk bgt bangke ga suka msk pagi"
"u55441","no","aku tak pandai dalam ilmu agama a tak cerdas dalam ilmu dunia aku hanya perempuan biasa yang tengah ajar dua"
"x30821","yes","mampus lu gembel kalah debat kan sama anak kecil lihat bahwa lu itu kaum cetek tau a i kaum yg pikir dangkal dan sifat paksa argumen terima padahal bodoh"
"c74339","no","aku pake kacamata juga begitu bang jadi agak sipit"
"b84705","yes","fitnah jendral fitnah prabowo sudut umat islam situ pki ya"
"k36852","no","pakai memek hua hahaha"
"h44124","yes","cebong mana nge i koplak koplak"
"p87062","yes","pki gerwani muda rakyat baperki tanda mulai nampak bangkit kembali apa harus diam x"
"i40885","yes","itu mah jupe nya yg cupu hahaha"
"y48497","yes","ini apa pada ngomongin antek"
"o50371","yes","tukang hoax mo basmi hoax sama dengan bunuh diri donk"
"m3957","no","sandiaga duga kampanye sudirman ida di masjid solo ini kata kpu"
"w39528","no","gak krungu bocor aseng mil arep rekrut main argentina ta mbah emanuel de porras"
"r46028","no","kadang jijik kita pernah alay dman tapi gimana atuh da jalan hidup wkwkw"
"o55693","yes","dasar onta pulang aja loe ke arab sana"
"l67257","no","pacar lesbi xxx porn bokep"
"u68228","yes","hayoo jokower yg pernah ngetwit bantu sembako itu duit pribadi jkw buru lah hapus twit smiley"
"i89066","yes","lo tahu kafir itu apa"
"c66604","yes","dr kmrn sdh bagak liat bodoh km kok panas gmn sdh di blg klo kata ada sendiri itu pd org lain di ulang dungu btl cebong ini x"
"m52401","yes","jentel aja mundur dr jabat trus keluar dr pa a itu baru ksatria"
"z31103","no","banyak yang tidak tau dan aba rpjmn dan kenapa banyak proyek masuk ke psn padahal hal itu yang sebab banyak proyek bisa selesa dgn cepat"
"i2619","yes","edan edan pokok gantipresiden dan usir china china keparat gak tau malu"
"p13004","yes","sebut rakyat susah jadi kuli saja tidak bisa nyata prabowo subianto kritik keras netizen calon presidenabadi"
"e50193","no","presiden trump as korut adakan bicara langsung tingkat tinggi"
"h51092","no","muka agama yahudi ra oleh nyambi po"
"r11522","no","kan cuma lemparin mercon bukan bom"
"f25613","yes","kalau saya jd ketua golkar setya novanto sdh saya pecat krn bikin malu pa a"
"h16451","yes","orang punya saksi anjing kasus babi tolol"
"k27940","yes","alir sesat pantau alir sangat sesat sejak utang atak mu telah pantau alir sesat"
"k15253","yes","senang lihat mereka yg dulu bela ahok saat nista alquran kini akan milik ghirah agama tetapi harus mereka dahulu dengan be obat telah pernah sesat bela nista agama sebab kalau tidak itu hanya"
"v42891","yes","usir dubes myanmar pelidung teroris budha saverohingya"
"z21208","no","min minta jadwal kereta jaka a kota pondok cina jam makasih"
"f7800","yes","cina g punya perikemanusiaan makanya aq g suka cina di indonesia"
"d87226","yes","kerja diktator jokowi itu gunting pita bagi bagi macam se ifikat ikut macam macam upacara dan bukan penuh janji"
"o21418","yes","jika anda jawab pe anyaan apa muhammad nabi gadungan soal spe i ini tak ada lagi bangsa indonesia akan kuat"
"q20284","no","ya ampun hanya di rejim ini bisa jadi nyuit om ada jam tiba lupa ingat"
"h31655","no","ini sukmawati bilang suara adzan gak merdu kuping congean apa budek"
"y33031","yes","gak kreatif luu kunyuk"
"v76923","no","yg di buat cuma ngomong aja"
"k57306","yes","udik lu"
"v16212","yes","di tambah yg di gusur di tambah yg di usir jd tkw tki"
"r81337","no","ptpn iii sero beri harga pada mitra bina"
"y92197","yes","lo tau ga a i bacot apa berisik lo"
"n25248","yes","bani remason apa ga kesi kucing kucing pak harun yahya kalo bapak penjara sapa yang kasih makan ngiahahaha"
"l75143","no","bawaslu kolaka te inggi anggar asn dalam pilkada"
"h20434","yes","aku lihat dr cara kamu ngomong kayak nya kamu gk di sekolahin bapak dan gk di ajarin yg baik sama bapak mu memang lah bapak mu bisa nya bikin anak doang ya gin lah jd nya dapat anak kampret"
"c82924","no","pagi buka twatter dan ada salebtuit nulis suami jadi cam buahahaha kntl lsng unfollow"
"j30201","yes","klo onta kmna ya"
"s76661","no","udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden"
"l12066","no","mungkin yang teriak teriak itu belum baca buku karya samuel tumanggor orang mantan aktivis gerak mahasiswa kristen indonesia pada halaman awal saja beliau sudah tulis belum kita jadi kristen kita sudah lebih dahulu jadi w"
"n84465","no","ini makna dari tambakan gelar datuk seri ulama setia negara kepada ustaz abdul somad oleh lam lembaga adat layu riau yang malam ini dapat harga tokoh ubah rebuplika a i anak jati riau anak bangsa yang cinta neger"
"y82122","yes","jadi mas icing udah balik ke cina yaaa exoplanet exo exo comingsoon"
"m85389","no","kalian datang obrak abrik pastiin udah berantak trus pergi kan mereka bajing ya smiley"
"f1456","no","kunyuk di like thok ora di read"
"w3793","no","dalam kancah politik alir saja sebut bagai budaya politik atau perilaku politik atau boleh juga faith ambil dari buku kang syaikhu karya bung ad siregar alumni dari sekolah tinggi akuntansi negara asy"
"z29886","no","kenapa gua selalu suka dengan anime yg cerita selalu ada janji dg iblis nya deathnote tokyoghoul nanatsunotaizai blackbuttler overlord noragami"
"g32669","yes","cebong itu is kepala isi perutmya prof"
"u7477","yes","heran juga saya setan iblis pada kabur dan takut kalo dengar azhan tapi ini mahluk allah yg satu ini anteng saja denger azhan bahkan pura budek kuping kalah dong setan iblis"
"y70808","no","niikmat banget duo cogant abizz lagi ngentot"
"u2519","yes","tuju habiisssss bu puan wapres pak jkw dan gantipresiden"
"d82406","yes","kalau umat islam tidak toleran umat kristiani budha rindhu cina dan bagai itu pasti udah kami usir"
"j51143","no","bani makan pisang kak h aku om pernah lho liat orang kepleset karna kulit pisang trus dia naroh kulit pisang di lantai trus jalan sambil pura pura ga liat licin juga nyata kak h yha serah"
"p76671","yes","pers harus dorong tipu islam buka agar indonesia bebas dari jerat islam saya siap jelas"
"w93800","no","indonesia itu musibah buat umat islam tp berkah buat olang cina kristen"
"p54196","no","aku lindung kepada allah dari goda setan yg kutuk aku mohon kepada allah agar tidak rasa paling islam sendiri dan mudah menyahlahkan orang lain"
"c94894","yes","yg cinta orba pasti idola prabowo hary tanoe laughing"
"s31694","yes","yang cina wni dukung prabowo langsung auto arab"
"s28679","yes","ane sih nonton aja sambil gelar tiker selonjor sambil ngopi mantaff"
"g96838","no","jadi sgt sedih ada beberapa warga tionghoa yg sdh thn tetap dan baur di kampung saya pdhl kami org kp sdh usaha lindung mereka ehh jadi mereka lari birit birit tinggal rumah dan temp"
"u24292","no","se random nya gue paling yang en ke gereja padahal sama bukan kristen kalo nanti rambut kamu mulai botak kamu mau botakin kalian atau mau pake obat tumbuh rambut atau yang cara kerja piston itu gimana kalo gue lg random"
"f79973","no","pak presiden tampak magis"
"o29521","no","punya tetangga udah perawan tua lesbi nyinyir rese lagi"
"b69679","no","beliau adalah salah orang ulama dan tokoh yang sangat kharismatik dan populer di kalimantan harakahislamiyah harkis yukngaji"
"n76118","no","benda bodo apa aku baca ni bukan ke korang golong bijak pandai kenapa bingai sangat ni kalau gitu ibu"
"d27373","yes","ohiya maaf ya setan"
"v521","yes","pa a kunyuk"
"v42210","yes","jisung itu ngga bisa akting sok cool lalu lugas liat udik liat banget newbienya liat banget ngga pernah l"
"j59782","no","ekonomi smkn roket kn"
"e44217","yes","ayuh blok komunis teamrayarusia"
"l34254","yes","gede bacot gede cocot emang kamu turut andil dasar mulut bedebah kacung gerombol jomblo akut sakit jiwa"
"d51665","no","emang iya makanya corgidan semua harap dia jd dj atau mc aja kalo pun reality show yang duduk malas saja jangan kek jr yg jalan kmana kalo dpt drama yg kalem aja pokok yg ga bikin susah dia soal udh pada tau aron kan ada"
"c22846","yes","jadi kacau hukum politik sosial adalah tanggung jawab presiden jokowi biar itu lengser jokowi ayopenjarakan ahok"
"g28942","yes","itu bukan akun tum andre lu cebong susup homo kampret"
"k2242","no","tindak ekonomi tiap usaha manusia yang landas oleh pilih yang paling baik dan paling untung"
"v52837","yes","pki itu kan gaya pkiklau ada jambret pasti di pukul sampai mati di kota padang aja jambret mati di pukul pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati menimal sampai rumah sakit klau jadi"
"o41846","yes","nyinyir trussss dasar grup onta"
"b97480","no","datang po ugis ini diri sekolah yang be uju berik didik baca tulis dan hitung sekaligus mudah sebar agama katolik"
"i4957","no","bbm naik harga sapa yang mau lewat jalan tol sapa yang mau naik pesawat jadi sepi jalan tol dan bandara ga bisa balik modal akhir jual yang beli asing dan aseng"
"m63850","no","persis yang ajar bebrapa waktu akhir laku perempuan cara hormat muliahkanlah ia lebih mulia diri assikalaibineng kitab kamasutranya orang bugis"
"k49389","yes","o brengsek lo"
"w471","no","betul demikian karakteristik hindu bahwa islam beda pasti bahwa tdk bisa nilai ajar islam dr sudut pandang hindu pun balik juga jelas tapi krn ada yg be a ada nggak hindu nusantara ada banget bahkan bisa keci"
"h18542","no","selamat pagi selamat dan semangat aktivitas salam periode untuk pak jokowi presiden joko widodo jokowi catat sudah rampung proyek strategis nasional psn yang hitung sejak apa saja ttapjokowi"
"h63425","no","beda mendsr masy oposisi pro rejim adl masy yg pro rejim sgt yakin bhw org yg gemar ingkar janji itu adl org yg sgt amanah"
"f51847","yes","untuk gw gak goblok"
"e89168","yes","ape tu ayat ringkas bahasa makhluk aseng eaa x gn assalam wassalam hahaha makin karut cara hidup korang ni"
"i67760","no","sisternet dan kemendes pdtt dorong manfaat internet tingkat ekonomi desa"
"i51377","no","coba deh mba tanya sama om m taufik dari gerindra teman aseng nya ada brp banyak soal waktu pilkada dki om taufik pernah tuh makan sama aseng di daerah jaka a utara dan kmrn waktu kampanye jug"
"e30722","no","cuma mau ingat saja agar hati hati dalam bersosmed dan sampai dapat jangan terperangkap dalam gaya komunikasi agresif provokatif tetap ada jalan yang benar dan tetap gelagar gantipresiden yang tuju dan like yuk"
"p39739","no","hehe ajarin dong sp apa dlm ajar kristen"
"j15330","no","asik tapi ya gitu budaya barat terus sampai ke jam romawi suka ketuker sama critical cultural studies makanya pusing"
"a37981","no","sekarang ga jadi ya tadi aku mau manggil siput kok jadi sipit sih"
"j27035","no","video ritual hindu ini bukan gelar di india lain di aceh yang tarap syariat islam dengan sangat keras"
"b94529","no","kita harus siap dalam serang yang laku bangsa yahudi kita harus tingkat iman dan taqwa kita kepada allah swt kata yang khutbah"
"c25226","no","jelang thn baru gak dapat ide buat makan sama doi sini aja sob wrung pempek plmbng jln wr supratman senggol budaya tohpati"
"m73573","no","gak tuh aku ngelap mulut pake taplak meja"
"g6768","yes","daya beli turun data miskin di olah harga naik tak jangkau butuh hidup rakyat makin sulit senjang makin lebar hutang bengkak tak karu bagi jabat terus jadi aset negara di jual tka banjir dll"
"m37081","no","gereja suku banyak tata ibadah nyanyi bahkan cara pakai suai biasa gereja lokal orang katolik pun bahkan suda tida dominan pake latin lagi"
"v21751","no","mungkin ilmu agama anda sangat luas shaleh tp saya ragu lihat bagi akun yg anda follow alangkah lbh elok anda jg beri contoh teman anda lebih dahulu cara sampai dapat dgn bil hikmah salam"
"o87898","yes","lanjut lengser jokowi"
"f42332","yes","goblog makanya ilmu itu pelihara otak udh usang beneran din"
"o32104","no","tidak perih pada luka sariawan masa finger off yang tidak sentuh dengan luka kandung ekstrak lidah buaya aman digunakn bayi anak anak milik rasa manis tidak reaksi hadap obat lain t"
"b41261","no","emang kalo mau pacar harus punya pacar dulu ya terus kalo kita mau sarap harus jadi sarap dulu gitu galau"
"q15640","no","ihh sipit poo"
"c62913","no","enaaaak banget lo minta maaaf proses hukum harus tetap jalan biar bajing kayak dia ini kapok mohon"
"y76940","yes","politis gerindra minta jokowi tak banyak omong presiden hrs banyak omong kl gk di kr bisu"
"r90180","yes","alhamdulillah kami semua lbh cerdas n lbh e i lg dgn isu pki yg uda nga laku n mlai d hembuskan lg demi syahwat politik love u islam n love u nusantara"
"j61015","no","lo boleh bangga politik indonesia masuk itungan amrik dan cina tapi sayang diitung bwt jajah"
"l63069","no","skeptical ngentot ronde setelah subuh ohhhh crottttt"
"h66206","yes","brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajing kok nak loe ya"
"h93000","no","thailand negara di asia yg cowok punya kontol besar"
"i99225","yes","jujur gw sulit lupain lo saat gw sibuk lupain lo lo malah liat biasa aja bangke ngga sih lo"
"d25852","no","taplak meja kayak"
"t29084","yes","karena lo semua ngga pernah nanggepin gue iyaa emg ngga selalu ngacangin sih tapi pliss lo semua kayak mandang gue dasar autis kerja main hp mulu pliss gue ini cari lampias lo semua ngga ada di posisi gue jadi gausah banyak"
"o91160","yes","congor rusak makin muak orang lihat orang ini"
"q37331","yes","ganyang pki dg segala antek"
"b72355","no","karena mereka itu kere dan miskin tak punya hak tanah belaga sombong bedebah semua mereka"
"g83997","yes","lihat asbun sby gak pernah dukung jkw tong demokrat masuk oposisi waduhh kok tmbh lihat ngawur gin gembel warnet yg satu ini hhaaa"
"m11669","yes","bajing inter itu tim top dan hebat lazio itu yg sampah"
"h84455","no","kopi robusta pagaralam tanam oleh belanda pada an"
"y65622","yes","sori bukan munafik gimanapun suka nya gue atau sering apa gue having x bukan bera i gue suka ngeliat akun akun anonim pake ava kntl seliwer di temlen atau notif gue jadi sori banget kalo akun lo mesti gue blokir"
"u928","yes","priski bolot banget"
"u10791","yes","moga setya novanto mati jadi bangkai di trotoar mayat makan semut merah"
"v42717","no","pak foto ramah bareng para haters kamiganjaryasin"
"z82824","no","penetrasi gubernur jawa tengah jateng non aktif ganjar pranowo ke menteri pe ani kementan buah hasil lupabolehngawurjangan pilgubjateng kamiganjaryasin ganjaryasin jatenggayengxlagi pdiperjuangan kandangbantng"
"q33527","yes","jangan banjir tuhan aja lawan sama ahok jaka abanjir tapi jaka a hari ini bukan banjir hanya genang"
"l29469","no","kata pemerintah lagi junjung tinggi seni dan budaya tradisional tapi fakta belum rasa cirebonseni taritopeng"
"m90677","no","siang hari ini presiden pimpin rapat batas di istana presiden bogor dengan topik perkembagan siap asi games xviii tahun jokowipacupromosiasiangames yukpromosikanasiangames"
"p40667","yes","aku percaya kok mereka tuh betul baik cuman karena hasut manusia tapi mirip iblis aja jadi mereka pandang saya"
"j56765","no","emang cem bangsat ya temen kutuk macam tuh untung bulan puasa nehehe"
"e24840","no","sila simak gubernur indonesia pak be e presiden shalat jum at sama"
"o13427","yes","eh sori bangetnih milton j bennet lu ngapain punya s kalo cuma mau bilang simpati sama empati sama sama penting goblok"
"f19706","yes","heleh istana di kuasa cina hancur sudah rakyat indonesia"
"u53011","yes","begitu media yahudi antek dajjal jilat klo ga goreng issu mereka lapar semangat trs bang jonru aba cebong yg sakit otak"
"q95564","no","fakta libat laskar hitam lihat di mauk dengan selenggara sunat paksa hadap semua lelaki tionghoa di mauk selapajang dll"
"z41997","no","heh kontol j sok mes lu di rp muka kek memek org tua lu kek monyet agama lu aje agama kontol"
"e83935","yes","usss kok bloon banget sih mereka"
"k7970","no","mata sipit mau marah mau senang mau lirik mau apa aja tetap garis hahaha enak nya si mata sipit"
"p75023","yes","rezim utang citra demi kuasa kmbali rezim kampretttt"
"l26607","no","ciduk juga ni kunyuk proses hukum aja kagak usah pake matre"
"k52934","yes","mbok kalo tau bego jangan ngebegoin orang lain gitu loh na dulu ke yang ahli"
"x4507","no","masih bagus kalau kalau ia putus dengan cara baik baik oka kerap tinggal perempuan yang status pacar dan jalan dengan perempuan lain iya dalam pohon yang sempurna pasti ada satu daun cacat"
"h76924","no","ganteng banget anjir gw gelepar"
"a91053","yes","umat budha juga harus di usir di indonesia"
"w74592","no","tulis tentang adalah cara ku cinta bukan mulut bisu namun aku ibarat aksara adalah abadi kenang ash"
"c9741","no","sumpah ya ini railink depan gue en gue timpuk pake apa tai"
"n94559","no","dulu orang bikin karya dulu baru kenal sekarang balik sulit silit"
"j17853","no","selamat fundamental ekonomi arah lebih baik adalah mulia drpd tidak paham klo junjung telah mewaiskan bencana ekonomi"
"t80235","no","kh anis maftukhin kemudian jelas latar belakang diri ponpes visi turut pondok yg diri baru bulan lalu ini tidak pungut biaya ajar pun jg tidak bayar ponpes ini selain ajar ilmu islam jg ajar i"
"w67127","no","perum cikeas permai ds cikeas udik c gn putri bogor listrik padam pak pd banyak rumah tolong cek trims"
"o41832","yes","lebih kesel gue sama komandan ca dan antek antek sok banget luh pada"
"g75351","yes","apa setelah kunjung ini menag mampu ban islam dungu biadab umat"
"w41493","no","atau persen suara sah nasional untuk usung calon presiden dan wakil presiden"
"v59403","yes","hahaha bener lo gilir majikan dia mesum taon si kunyuk mingkem sok suci pula ngatain mikirin x muke lacur lu nyuk"
"y31987","yes","hrsnya kita malu di indonesia baru ada gubenur cina"
"p64648","yes","golong kaum bani kampret pe i katak dalam tempurung teriak tong kosong kampanye ganti presiden tapi tak tau nama ganti nya siapa jual rongsok tak nilai congor kampret nya yg gede"
"l35803","yes","ih gila nirina bego banget"
"t87185","no","masak imej tki selalu pe i itu diaspora kita dahsyat lho"
"i40645","yes","bajing bangsat lo bukan siapa siapa kok sombong banget"
"c45583","no","mantan itu perlu di kasi bunga biar lebih so sweet dikit bunga bangke maksud straight face"
"s88931","no","makin kagum dg gubernur rasa presiden ini luarr biasa sma brilian lugas tegas dan ga perlu pura nge tes staff nya"
"m65208","yes","apa ga bosen gaya monoton dr tahun atu sampe kok gaya jual citra dgn pasang wajah melas terus rakyat sj"
"h995","yes","tmbh songong aja di bencong halu g usah di beritain opo min"
"y65556","no","gak cuma anak papua yg gendong tapi rebu anak papua jadi anak asuh"
"q24139","no","nanti umpetin setan loh mending mabar sudoku aja deh"
"d96555","yes","jonru ini di lindung sama kelompok prabowo subianto cs polisi aja gk berani hukum orang ini dan bebas pergi kmna mna"
"j44714","no","pd bagi belakang trsusun kata indonesia atas warna dasar bendera indonesia merah putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu tari saman kain sasirangan khas banjarmasin tari yg brasal dr bal wayang kulit barong lompat batu dr ni"
"q66863","no","akibat tidak milik ilmu itu akan jadi sebab bisnis dan investasi resiko tinggi"
"j9970","no","tahu tidak dapat ganti sahabat aku patrick lebih suka jadi idiot daripada hilang spongebob"
"e20673","yes","banyak cocot diem aja lu komplot tkng ngalus ama akor aja lu dukung"
"k94729","no","benar khan bisa ditetapkn sbg kawasan cagar budaya lalu buat atur rmh gadang didlm kawasn tdk boleh dirubh fungsi"
"i56803","no","ah lu udah dibayarin ke luar neger masih aja ngeluh dasar nggak syukur kntl"
"l40751","no","di dlm tubuh pks ada koreng yg harus di obat klo gak akan makin gerogot pks"
"e57980","no","yang sebab agama itu cacat ialah hawa nafsu hr asysyihaa"
"x13201","no","ramos yang aku pandang idola dahulu sekarang dah ku anggap jijik babi kmk"
"d49797","no","belum lagi nabi muhammad orang dagang nabi bahkan dalam catat sejarah pernah ke syam bahkan suku badui aja punya biasa enak sarung ente kira mak dan madinah deket pake onta zaman itu"
"b18630","no","apakah ini hoax colek"
"a24050","yes","kalo ingin benar bencar pki gak ada di indonesia bubar pdip"
"s80850","no","pak saya harap anda bukti islam damai dan buka pe i yang selalu anda katak"
"p67856","yes","hee bukan kader situ yg ngomong mulu lebih tepat ngetwitt mulu tanpa faedah"
"k96919","no","exorcist itu usir setan dalam agama katolik kristen gitu"
"g13844","yes","ye lu aja picek mata org gua cantik gin"
"x45055","no","selamat pagi selamat dan semangat aktivitas salam periode untuk pak jokowi presiden joko widodo jokowi catat sudah rampung proyek strategis nasional psn yang hitung sejak apa saja ttapjokowi"
"e48957","no","di tl gua gada yg dapet tiket terus ribu tiket bisa full booked tuh siapa tuyul"
"b54262","no","efek aseng"
"i45633","no",""
"z17143","yes","apa apa eh loe boca agama tau atur tuhan mana goblok dungu otak penuh tai pe i onta"
"u71484","no","ndak cacat dalam a i bagaimana it leaves scars on you but you c still heal from it kalau kamu rasa itu ganggu dalam relasi dgn orang lain masuk pasang please e a psychologist konsul lah dan terapi ya"
"o90602","yes","mls lu bau bandot"
"f29029","no","en ngentot k dong"
"z76505","yes","en cepat pilpres neh biar tenang negara ini tanpa gaduh gantipresiden"
"f92956","no","tangkal paham radikal yang banyak edar di masyarakat butuh dukung sejumlah elemen tak kecuali para suluh agama suluh agama harap juga ikut peran dalam halau kembang paham radikal"
"w992","yes","sby gak butuh dijelekin memang sudah pimpin kaum bobrok koruptor"
"d50048","no","anak anak papua juga anak kandung ibu pe iwi mereka hak untuk hati mereka juga hak dengan kepala tegak tatap masa depan terima kasih presiden gue pilih yang gendong anak anak papua daripada yang gendong gendo"
"v25939","no","info irak syiah sadrist koalisi dgn komunis untuk menang milu di irak tak tutup mungkin dapat jadi di negara lain khawatir"
"o46214","yes","ilcprabowomenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran"
"f40745","no","tomohoninternationalflowerfestival tomohon juga rupa pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk doa dan meditasi yang sebut bukit kasih buah tempat suci yang indah dan tenang tomohoninternationalflowerfestival"
"y83531","no","di nusantara pun bukan tidak ada perang sama sekal antara islam dengan hindu budha sunan giri kenal dg pusaka kala munyeng perang lawan majapahit"
"c13390","no","wkwkwk sompret anjir nasib sama sama buruk gitu ngakak bangsul"
"u86953","no","nggak wajar karena di shoot polisi sudah benar dengan hati cb kl dia benar bawa bom gmn cm lihat atas aparat lihat te eror mungkin ada cara yg lebih elegan"
"j39234","no","jatim anti berita hoax pilkada aman dan damai"
"e62001","no","trus kalo sdh rasa jijik elu bisa masuk surga"
"y12851","no","satpol pp dan satlinmas harus tingkat kesiapsiagaan libat berik dukung lancar laksana pilkada"
"f88167","yes","tolong dong orang orang istana ingatin pak jokowi bentar lagi mau milu pak jokowi harus packing segera prabowo udah siap siap tahun lalu"
"a64032","no","gagal fokus karna takut sama kaos"
"c51199","yes","tapi karena tah anda jadi pikun pak prabowo"
"h63143","no","agenda budaya april"
"b96462","yes","bubar kpk kpk rusak nalar demokrasi"
"n79131","yes","bukti apa dengan masuk investor cina dan buruh cina ke indonesia apa itu kurg bukti"
"s94900","yes","aku tuju sekal langkah lanjut lengser jokowi haha"
"z66146","no","waakaakaak ni orang pasti dukung yahudi jangan jangan pikir dia yg ada negara israel waakaakaak"
"a45577","no","ada pengaruh komunisme di situ eks komunis ya komitmen rendah"
"w94454","no","ngapa jadi asing sama isi tl sini padahal isi cuma mutuals yang biasa"
"c66943","no","edannnn juga vatikan blokir situs umat katholik"
"e34970","no","telor burung onta tdi nonton orang makan itu gede bgt gils"
"x34671","yes","kalau stigma pki komunis kafir munafiq dan babi boleh lanjut ya bpk dpr bhkn blh tuh teriak gantung bunuh n usir wni etnis cina"
"m1565","yes","omong mu rusak dasar kontol"
"i45129","yes","yang kuat makan isyu sara justru gerindra yang tidak sanggup terima nyata wajar kalau isu sara hilang karena gerindra lah cipta sekaligus pemamah isu sara politik bejat"
"q51024","no","jauh manuver yg buat kita pecah"
"o6023","no","kadang ringin nak jadi chani tengok cara tae layan dia jeles wuu"
"n74211","yes","bubar pansus bubar dpr"
"q15313","no","alfatihah aamiin"
"q34412","no","makanya ada gereja kristen jawa gereja kristen malu dll dalam agam ajar tetap satu yesus bagai juruselamat lain cuma gimmick aja malah seru kalau lg ada pekan budaya di gereja dan kt nyanyi lagu ibadah dalam bagai baha"
"u38070","yes","betul beban hidup tingkat rasa oleh bani sumbu pendek yg biasa treak kopar kapir mrk kurang job demo krn udh ga laku"
"h91937","no","kitab suci bukan h islam yg punya tp smua umat agama u punya agama gk"
