"id","bully","tweet"
"o29521","no","Punya tetangga, udah perawan tua, lesbi nyinyir, rese lagi'"
"b69679","yes","Beliau adalah salah seorang ulama dan tokoh yang sangat kharismatik dan populer di Kalimantan. ; #HarakahIslamiyah #Harkis #YukNgaji"
"n76118","yes","RT USER: benda bodo apa aku baca ni... bukan ke korang golongan bijak pandai. kenapa bingai sangat ni...... kalau gitu beribu2   '"
"d27373","no","USER ohiya maaf ya setan'"
"v521","yes","USER USER partai kunyuk'"
"v42210","yes","RT USER: Jisung itu ngga bisa akting sok cool, terlalu lugas, keliatan udik, keliatan banget newbienya, keliatan banget ngga pernah l   '"
"j59782","no","USER USER ekonomi SMKN MEROKET KN"
"e44217","yes","Ayuh blok komunis. #teamrayarusia'"
"l34254","no","USER Gede bacot gede cocot.emang kamu turut andil.dasar mulutnya bedebah.kacung gerombolan jomblo akut sakit jiwa USER'"
"d51665","yes","USER Emang iya. Makanya corgidan semua berharap dia jd DJ atau MC aja. Kalo pun reality show yang duduk2 malas saja. Jangan kek JR yg jalan kmana2. Kalo dpt drama yg kalem2 aja. Pokoknya yg ga bikin susah dia soalnya udh pada tau aron kan ada"
"c22846","yes","1. terjadi kekacauan hukum politik sosial 2. adalah tanggung jawab presiden 3. jokowi membiarkan itu 4. Lengserkan Jokowi Ayopenjarakan ahok"
"g28942","no","USER USER USER USER USER USER USER USER USER USER USER USER Itu bukan akun ketum Andre. Lu cebong penyusup Homo USER kampret !!'"
"k2242","no","Tindakan ekonomi: setiap usaha manusia yang dilandasi oleh pilihan yang paling baik dan paling menguntungkan."
"v52837","no","USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul . USER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit,  . klau menjadi"
"o41846","no","USER nyinyir trussss!!! Dasar grup onta'"
"b97480","no","pendatang Portugis ini mendirikan sekolah yang bertujuan memberikan pendidikan baca, tulis, dan hitung sekaligus mempermudah penyebaran agama katolik.'"
"i4957","yes","USER BBM naik harga sapa yang mau lewat jalan tol? Sapa yang mau naik pesawat? Jadinya sepi jalan tol dan bandara ga bisa balik modal akhirnya dijual yang beli asing dan Aseng         '"
"m63850","yes","Persis yang diajarkan bebrapa waktu terakhir ""perlakukanlah perempuan secara terhormat, muliahkanlah ia melebihi kemuliaan dirimu""; ; Assikalaibineng, Kitab Kamasutranya Orang Bugis"
"k49389","yes","USER Oi brengsek lo~ URL"
"w471","yes","USER USER Betul, demikian karakteristik Hindu. Bahwa islam beda, pasti. Bahwa tdk bisa menilai ajaran islam dr sudut pandang hindu, pun sebaliknya, juga jelas.  Tapi krn ada yg bertanya : ada nggak Hindu Nusantara ? Ada banget. Bahkan bisa dikeci"
"h18542","no","Selamat pagi. Selamat dan semangat beraktivitas. Salam 2 periode untuk Pak Jokowi �??�?��???�???�???; ; Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?; #T3tapJokowi2019;"
"h63425","yes","Perbedaan mendsr masy oposisi &amp; pro rejim adl masy yg pro rejim sgt yakin bhw org yg gemar ingkar janji itu adl org yg sgt amanah.'"
"f51847","yes","RT USER: USER untuk gw gak goblok:""&gt;'"
"e89168","no","Ape tu ayat ringkas? Bahasa makhluk aseng eaa? "" X "" "" gn "" "" assalam "" "" wassalam ""  Hahaha makin mengarut cara hidup korang ni'"
"i67760","yes","Sisternet dan Kemendes PDTT Dorong Pemanfaatan Internet Tingkatkan Ekonomi Pedesaan"
"i51377","no","USER USER USER USER Coba deh Mba...tanya sama Om M Taufik dari Gerindra....teman2 aseng nya ada brp banyak. Soalnya waktu pilkada DKI Om Taufik pernah tuh makan2 sama aseng di daerah jakarta utara. Dan kmrn waktu kampanye jug"
"e30722","no","Cuma mau ingatkan saja, agar berhati hati dalam bersosmed dan menyampaikan pendapat, jangan terperangkap dalam gaya komunikasi agresif provokatif.; Tetap berada dijalan yang benar dan tetap menggelagarkan #2019GantiPresiden ; ; Yang setuju RT dan Like yuk"
"p39739","no","USER Hehe..ajarin dong sprt apa dlm ajaran kristen?'"
"j15330","no","USER USER Asik tapi ya gitu, budaya barat terus sampai ke jaman romawi. Suka ketuker sama critical &amp; cultural studies makanya pusing �???"
"a37981","yes","USER Sekarang ga jadi ya? Tadinya aku mau manggil siput kok jadi sipit sih.     '"
"j27035","yes","#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras."
"b94529","no","Kita harus bersiap dalam serangan yang dilakukan bangsa yahudi. Kita harus tingkatkan iman dan taqwa kita kepada Allah SWT -kata yang khutbah-'"
"c25226","no","Menjelang thn baru gak dapat ide buat makan sama doi? Kesini aja sob! Wrung PEMPEK PLMBNG. Jln. WR SUPRATMAN SENGGOL BUDAYA, TOHPATI."
"m73573","yes","USER Gak tuh.. Aku ngelap mulutku pake taplak meja'"
"g6768","yes","Daya beli turun, data kemiskinan di olah2, harga2 naik tak terjangkau, kebutuhan hidup rakyat makin sulit, kesenjangan semakin lebar, hutang bengkak tak karuan, bagi2 jabatan terus terjadi, aset negara di jual2. TKA banjir. Dll."
"m37081","no","USER Gereja suku banyak. Tata ibadah, nyanyian bahkan cara berpakaian sesuai kebiasaan gereja lokal.  Orang katolik pun bahkan suda tida dominan pake latin lagi'"
"v21751","yes","USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam"
"o87898","yes","RT USER Selanjutnya...Lengserkan jokowi"
"f42332","yes","USER Goblog, makanya ilmu itu dipelihara. Otakmu udh usang beneran din?'"
"o32104","no","USER 1. Tidak Perih pada Luka Sariawan  2. Kemasanya Finger Off yang tidak bersentuhan dengan luka  3. Mengandung Ekstrak lidah buaya  4. Aman Digunakn Bayi &amp; Anak-anak  5. Memiliki Rasa Manis  6. Tidak bereaksi terhadap Obat lain  7. t"
"b41261","yes","Emang kalo mau PACARAN harus punya PACAR dulu ya? Terus, kalo kita mau SARAPAN harus jadi SARAP dulu, gitu? #galau'"
"q15640","yes","USER Ihh sipit kepoo    '"
"c62913","no","RT USER: Enaaaak banget lo minta maaaf...  Proses hukum harus tetap berjalan  Biar bajingan kayak dia ini kapok                 Mohon USER   '"
"y76940","no","RT USER: Politisi Gerindra Minta Jokowi Tak Banyak Omong URL Presiden hrs banyak omong kl gk di kr bisu USER"
"r90180","yes","USER USER Alhamdulillah......kami semua lbh cerdas n lbh mengerti lg dgn isu2 PKI yg uda nga laku n mlai d hembuskan lg demi syahwat politik! Love u ISLAMku n love u NUSANTARAku....'"
"j61015","yes","lo boleh bangga politik Indonesia masuk itungan amrik dan cina... tapi sayang diitung bwt dijajah"
"l63069","yes","RT USER: https:// #ngentot 1 ronde setelah subuhan ohhhh crottttt URL"
"h66206","no","RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya"
"h93000","yes","RT USER: Thailand, negara di asia yg cowoknya punya kontol besar URL"
"i99225","no","Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo'"
"d25852","yes","USER taplak meja kayaknya'"
"t29084","no","    karena lo semua ngga pernah nanggepin gue, iyaa emg ngga selalu ngacangin sih. Tapi pliss. Lo semua kayak mandang gue 'dasar autis kerjaannya main hp mulu'  Pliss gue ini cari pelampiasan. Lo semua ngga ada di posisi gue. Jadi gausah banyak"
"o91160","no","USER USER Congor rusak....  Makin muak orang melihat orang ini'"
"q37331","yes","Ganyang PKI dg segala anteknya... URL"
"b72355","yes","Karena mereka itu KERE DAN MISKIN...tak punya hak tanah belaga sombong.BEDEBAH semua mereka"
"g83997","yes","USER USER USER Kelihatan asbun.. SBY gak pernah dukung jkw tong, demokrat masuk oposisi..waduhh kok tmbh kelihatan ngawur gini gembel warnet yg satu ini.. Hhaaa'"
"m11669","no","USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah'"
"h84455","yes","Kopi Robusta Pagaralam Ditanam oleh Belanda pada 1930-an"
"y65622","yes","sori bukan munafik  gimanapun suka nya gue atau sesering apapun gue having sex bukan berarti gue suka ngeliat akun akun anonim pake ava kntl seliweran di temlen atau notif gue  jadi sori banget kalo akun lo mesti gue blokir'"
"u928","yes","Priski bolot banget'"
"u10791","yes","RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah."
"v42717","yes","pak USER berfoto ramah bareng para haters ; ; �???�???�???; ; #KamiGanjarYasin"
"z82824","yes","1. Penetrasi Gubernur Jawa Tengah (Jateng) non-aktif Ganjar Pranowo ke Kementerian Pertanian (Kementan) membuahkan hasil; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng"
"q33527","yes","Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN."
"l29469","yes","USER katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional. Tapi faktanya belum terasa...; ; #Cirebonseni #taritopeng #"
"m90677","no","1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18"
"p40667","yes","RT USER: Aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereKa memandang saya   '"
"j56765","yes","USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe'"
"e24840","yes","SILAKAN SIMAK !!!.; ; GUBERNUR INDONESIA PAK USER BERTEMU PRESIDEN USER SHALAT JUM'AT BERSAMA."
"o13427","no","eh sori bangetnih Milton J Bennet, lu ngapain punya S3 kalo cuma mau bilang ""simpati sama empati sama sama penting"" goblok'"
"f19706","yes","RT USER USER USER Heleh istana di kuasai cina hancur sudah rakyat indonesia"
"u53011","no","Begitulah media''yahudi antek dajjal penjilat klo ga menggoreng issu mereka kelaparan,semangat trs bang jonru...abaikan cebong""yg sakit otak"
"q95564","yes","Fakta keterlibatan Laskar Hitam terlihat di Mauk, dengan menyelenggarakan sunat paksa terhadap semua lelaki Tionghoa di Mauk, Selapajang, dll.'"
"z41997","yes","USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 9"
"e83935","yes","usss kok bloon banget sih mereka    '"
"k7970","no","mata sipit.. mau marah mau senang mau melirik mau apa aja tetap segaris.. hahaha ..enak nya si mata sipit'"
"p75023","yes","USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt'"
"l26607","no","Keciduk juga ni Kunyuk... Proses hukum aja....kagak usah pake Matre... URL"
"k52934","no","USER mbok kalo tau bego jangan ngebegoin orang lain gitu loh, nanya dulu ke yang ahli'"
"x4507","yes","Masih bagus kalau-kalau ia putus dengan cara baik-baik, Oka kerap meninggalkan perempuan yang berstatus pacarnya dan jalan dengan perempuan lain.  Iya, dalam pohon yang sempurna pasti ada satu daun cacat.'"
"h76924","yes","Ganteng banget anjir gw menggelepar'"
"a91053","no","Umat Budha juga harus di usir di Indonesia! URL"
"w74592","yes","menulis tentangmu adalah cara ku mencintaimu, bukan mulutku bisu, namun aku mengibaratkan aksara adalah keabadian, -- dikenang #ASH'"
"c9741","no","Sumpah ya ini railink depan gue pengen gue timpuk pake apapun. Tai'"
"n94559","no","Dulu orang bikin karya dulu baru terkenal. Sekarang kebalikannya. Sulit. Silit.'"
"j17853","no","USER USER USER Menyelamatkan fundamental ekonomi kearah lebih baik adalah mulia drpd tidak paham klo junjungannya 2010-2014 telah mewaiskan bencana ekonomi"
"t80235","yes","KH Anis Maftukhin kemudian menjelaskan latar belakang berdirinya ponpes &amp; visinya.; ; Menurutnya, pondok yg berdiri baru 6 bulan lalu ini tidak dipungut biaya, pengajarnya pun jg tidak dibayar.; ; Ponpes ini, selain belajar Ilmu Islam, jg mengajarkan i"
"w67127","yes","USER perum cikeas permai ds cikeas udik kec gn putri bogor listriknya padam pak pd banyak rumah tolong dicek. trims'"
"o41832","no","USER USER USER LEBIH KESEL GUE SAMA KOMANDAN CAI DAN ANTEK - ANTEKNYA SOK BANGET Luh pada'"
"g75351","no","Apa setelah kunjungan ini, MenAg mampu membantah, Islam mendungukan & membiadabkan umatnya?"
"w41493","yes","atau 25 persen suara sah nasional untuk mengusung calon presiden dan wakil presiden."
"v59403","no","USER USER USER hahaha bener lo USER giliran majikan dia mesum 7 taon si kunyuk mingkem USER sok suci pula ngatain 'mikirin sex' muke lacur lu nyuk.."""
"y31987","no","RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina"
"p64648","no","USER USER USER Golongan kaum bani kampret seperti katak dalam tempurung, teriak tong kosong, kampanye ganti presiden tapi tak tau nama pengganti nya siapa, menjual rongsokan tak bernilai, congor kampret nya yg gede'"
"l35803","no","Ih gila Nirina bego banget.'"
"t87185","yes","USER USER USER Masak imej TKI selalu seperti itu. Diaspora kita dahsyat2 lho....'"
"i40645","no","Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!'"
"c45583","yes","Mantan itu perlu di kasi bunga biar lebih so sweet dikit, bunga bangke maksudnya :|'"
"s88931","yes","Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya."
"m65208","yes","RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj   '"
"h995","yes","USER USER Tmbh songong aja di bencong halu...g usah di beritain opo min...'"
"y65556","yes","Gak cuma 2 anak Papua yg digendong tapi 8000 rebu anak Papua dijadikan anak asuh USER. �???�???�???�??? ; ;"
"q24139","no","USER USER Nanti umpetin setan loh. Mending mabar sudoku aja deh?'"
"d96555","yes","USER Jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna"
"j44714","no","Pd Bagian belakang trsusun kata �??Indonesia�?? diatas warna dasar bendera Indonesia,Merah Putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu:; ; Tarian Saman,Kain Sasirangan khas Banjarmasin,Tarian yg brasal dr Bali, Wayang Kulit,Barong,Lompat Batu dr Ni"
"q66863","no","akibat tidak memiliki ilmu itu akan menjadi penyebab bisnis dan investasi beresiko tinggi"
"j9970","yes","""Pengetahuan tidak dapat menggantikan persahabatan. Aku (Patrick) lebih suka jadi idiot daripada kehilanganmu (Spongebob)'"
"e20673","no","USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung'"
"k94729","yes","Sebenarnya khan bisa ditetapkn sbg kawasan cagar budaya, lalu buat peraturan, rmh gadang didlm kawasn tdk boleh dirubh fungsi"
"i56803","yes","""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur""   Kntl'"
"l40751","no","Di dlm tubuh PKS ada koreng yg harus di Obati...klo Gak akan semakin Menggerogoti PKS...         URL"
"e57980","no","   yang menyebabkan agama itu cacat ialah hawa nafsu.    - HR Asysyihaa"
"x13201","yes","Ramos yang aku pandang idola dahulu, sekarang dah ku anggap jijik babi kmk'"
"d49797","yes","USER Belum lagi Nabi Muhammad seorang pedagang, Nabi bahkan dalam catatan sejarah pernah ke syam. Bahkan suku badui aja punya kebiasaan mengenakan sarung. Ente kira makkah dan madinah deket? Pake onta zaman itu?'"
"b18630","yes","Apakah ini HOAX?? colek USER USER USER"
"a24050","no","RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!"
"s80850","no","USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan"
"p67856","no","Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL"
"k96919","yes","USER USER Exorcist itu pengusiran setan dalam agama katolik-kristen gitu'"
"g13844","yes","USER YE LU AJA PICEK MATANYA,ORG GUA CANTIK GINI'"
"x45055","yes","Selamat pagi. Selamat dan semangat beraktivitas. Salam 2 periode untuk Pak Jokowi �??�?��???�???�???; ; Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?; #T3tapJokowi2019;"
"e48957","no","DI TL GUA GADA YG DAPET TIKET. TERUS RIBUAN TIKET BISA FULL BOOKED TUH SIAPA? TUYUL?'"
"b54262","yes","USER Efek aseng ...'"
"i45633","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"z17143","no","apa !!!! apa ? eh loe boca agama tau aturan tuhan dimana ? goblok dungu otak penuh tai seperti onta'"
"u71484","no","USER Ndak cacat dalam artian bagaimana. It leaves scars on you but you can still heal from it. Kalau kamu merasa itu mengganggumu dalam berelasi dgn orang lain, termasuk pasangan, please see a psychologist. Konsul lah, dan terapi ya.'"
"o90602","no","USER Mls. Lu bau bandot'"
"f29029","no","USER Pengen ngentot kmu dong'"
"z76505","yes","USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden"
"f92956","no","Menangkal paham radikal yang banyak beredar di masyarakat membutuhkan dukungan sejumlah elemen, tak terkecuali para penyuluh agama. Penyuluh agama diharapkan juga ikut berperan dalam menghalau berkembangnya paham radikal."
"w992","yes","RT USER USER USER USER sby gak butuh dijelek2in memang sudah pimpinan kaum bobrok koruptor"
"d50048","no","�??Anak-anak Papua juga anak kandung Ibu Pertiwi. Mereka berhak untuk diperhatikan. Mereka juga berhak - dengan kepala tegak - menatap masa depan.�??; Terima kasih, Presiden USER �???; ; *Gue pilih yang menggendong anak-anak Papua daripada yang digendong-gendo"
"v25939","no","INFO IRAK: Syiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak (Tak Menutup Kemungkinan dapat Terjadi di Negara Lain)     khawatir'"
"o46214","yes","#ILCPrabowoMenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran     '"
"f40745","yes","#TomohonInternationalFlowerFestival Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'"
"y83531","yes","USER USER USER USER USER di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu &amp; budha. Sunan Giri terkenal dg pusaka Kala Munyeng berperang melawan majapahit'"
"c13390","yes","USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul'"
"u86953","yes","USER USER USER USER USER Nggak wajarnya karena di shoot, polisi sudah benar dengan kehati2annya, cb kl dia benar bawa bom gmn? Cm lihat diatas... aparat kelihatan terteror,... mungkin ada cara yg lebih elegan."
"j39234","no","Jatim anti berita Hoax Pilkada Aman dan Damai"
"e62001","yes","USER USER USER USER Trus kalo sdh rasa jijik elu bisa masuk surga?         '"
"y12851","yes","Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;"
"f88167","yes","Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu."
"a64032","no","Gagal fokus karna takut sama kaos"
"c51199","yes","Tapi karena tahtah anda jadi pikun pak prabowo"
"h63143","yes","Agenda Budaya April 2018 - USER"
"b96462","no","Bubarkan KPK.!!! KPK merusak Nalar Demokrasi. USER"
"n79131","yes","RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?"
"s94900","no","Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha"
"z66146","no","USER USER Waakaakaak.... Ni orang pasti pendukung Yahudi... Jangan jangan dipikiran dia yg ada negara Israel... waakaakaak'"
"a45577","yes","USER USER Ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.'"
"w94454","no","Ngapa jadi asing sama isi tl sini padahal isinya cuma mutuals yang biasanya'"
"c66943","no","USER USER Edannnn juga Vatikan diblokir ...situs umat Katholik ...'"
"e34970","yes","USER Telor burung onta  tdi nonton orang makan itu gede bgt gils'"
"x34671","yes","Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina"
"m1565","yes","USER Omongan mu rusak..Dasar KontoL'"
"i45129","no","USER USER Yang kuat makan isyu sara justru Gerindra yang tidak sanggup menerima kenyataan.  Wajar kalau isu sara hilang karena Gerindra lah Pencipta sekaligus pemamah isu sara. Politik bejat'"
"q51024","no","Jauhi manuver yg membuat kita terpecah..."
"o6023","no","Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu     '"
"n74211","no","RT USER bubarkan pansus bubarkan DPR"
"q15313","no","Alfatihah...aamiin"
"q34412","yes","USER Makanya ada Gereja Kristen Jawa, Gereja Kristen Maluku dll.Dalam keberagaman,ajarannya tetap satu: Yesus sebagai Juruselamat. Lainnya cuma gimmick aja, malah seru kalau lg ada pekan budaya di gereja2 dan kt nyanyi lagu ibadah dalam berbagai baha"
"u38070","yes","USER USER Betul.... beban hidup meningkat dirasakan oleh bani sumbu pendek yg biasa treak2 kopar kapir... mrk kekurangan job demo krn udh ga laku....'"
"h91937","no","USER Kitab suci bukan hnya islam yg punya. Tp smua umat beragama. U punya agama gk? USER"
"e63714","yes","RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi"
"l86319","yes","USER Emang kunti bau menyan ya?'"
"t41287","no","USER Aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek'"
"t70454","yes","Ngeri dah sekaligus salut ama anak muda yg bahasanya soal akhirat mulu. Lu yakin ga bakal nyesel buat rasain gimana serunya jadi youth brengsek bodoh dan tolol?'"
"e19728","yes","gubernur rasa presiden #aniespresiden2019"
"x52781","no","USER USER Sungguh cerdas dan brillian congor ni menteri'"
"y89979","no","Inget temen gue ke TMII dulu. Terus banyak yang teriak teriak. Kira dia ada penculikan pas di deketin. Banyak cowok ganteng tapi sipit sipit.   Dan itu adalah 2PM wkwkwkwkkw'"
"r29065","yes","USER Tum, bahas ketimpangan ekonomi dong hehe"
"h30563","no","Aku juga mau kaya akun kntl ah yg ngrusuhin semua akun yg ngetwit bokep atau kntl atau apa mau search pake keywords selfi ah'"
"s42978","no","USER Emangnya sinbiy setan apa eon hwhw'"
"c88670","yes","Budaya Kamoro Sukses Pukau Publik Swiss"
"e68053","no","Pilih Mana? #Pilpres2019"
"h43779","yes","Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga.   Lalu, siapa sebenarnya yang memulai?  Entahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret"
"l83343","yes","USER Hyunjin anak tunggal, i.n pny abang &amp; adik. Mereka berdua sama2 katolik. Sekolah di SOPA. Hyunjin dance line, i.n vokal line'"
"e24201","no","USER Namanya juga standar janda, teriak2 benci kapir aseng tapi oshinya kapir aseng semua     '"
"w38357","no","Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen"
"z12027","no","USER pgn ngomong bangke'"
"y23323","no","iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat"
"o68758","yes","USER yg perlu dipertanyakan jga adlh sikap mardani AS yg jg kader partai islam"
"x99335","yes","jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'"
"j83217","yes","RT USER: Memek gatel pengen di kentot pake kontol keker'"
"v69797","no","�??Yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.�?? (HR. Asyahaab)"
"v52484","yes","USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.'"
"t18310","yes","RT USER: Sayang banget kalo gak di share. Cewek jilbab bro. Cantik yah padahal haha. Ngentot di toilet URL"
"i98214","yes","Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b"
"i82407","yes","USER USER anda yg Idiot nuduh org bloon. Kenyataannya sih demi membela seseorang rela pakai data bohong, editan &amp; rekayasa.'"
"u96829","no","Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah.."
"q52459","yes","USER USER USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantas"
"i74408","no","Atas dasar hukum apa?"
"j79582","no","USER Nabi aja dikejar-kejar dan dinistakan oleh orang kafir dari dulu ampe sekarang. Terus kita disuruh menyanjung orang yang jelas-2 memusuhi agama ini? Akal sehat mana akal sehat...?"
"x50143","yes","Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya."
"e52065","no","USER Ftv gitu ya judulnya Monyet Cantik dan Majikannya. Bodor wkwkwkwk.'"
"k70471","yes","Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir."
"p47670","yes","USER Mampus da blm sempet ntn thx you'"
"n29409","yes","USER USER USER USER Katanya anti Asing.. dolar minggat harusnya sukuran dong.. malah mumet     Cermah doa toa dan ayat solusi segala macam persoalan.. sekalipun produktivitas minim tapi tuntutan setinggi langit'"
"y53610","no","Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;"
"n58925","no","YF siapapun ngewe yok, bete banget gua'"
"m66012","yes","USER USER Dua duanya bukan cebong'"
"o95621","yes","RT USER: Habis jogging pagi kebelet ngentot retweet say URL"
"n27090","no","USER Gapain di pusing goblok aja elu nya mengexpose ZIONISME KEPARAT ITU JGN2 ELU YG EXPOSE BERITA KAYAK GINI ORANG GILA YG SENANGNYA MENGADUDOMBAKAN ORANG LAIN'"
"g26474","yes","Ngajar les di tempat baru. Anak cc uuuu so cute tipikal ideal noona. Pinter banget mtk nya, ganteng, sipit, tinggi dan atletis. Aku mau punya anak satu kek gt ya lord'"
"j25612","yes","URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll"
"i43504","no","Gemasatukata dengan mengadobsi budaya kearifan lokal Jambi Seni musik kompangan khas Jambi; USER; USER ; USER ; USER ; USER"
"m42670","yes","Pertanyaan : kenapa di Pilkada Jatim tidak ada ujaran kebencian di Medsos ? ; Lihat peta dukungan partainya ya :)"
"n39137","yes","Model kaya gini kita cukupkan; Lebih baik #2019GantiPresiden"
